id,label
35512,0.0008148106113936957
35513,0.07738423606533346
35514,0.025670140890958214
35515,4.360064828332129e-09
35516,1.3916183136485812e-14
35517,2.881532444894765e-10
35518,3.2733641695592806e-12
35519,0.06052007671659601
35520,1.0375820029926942e-08
35521,0.017908407290510988
35522,0.05154109691913768
35523,0.015037401594920896
35524,0.007877288763289046
35525,5.860178879223646e-08
35526,0.0003179043854338855
35527,0.017908407290510988
35528,6.322441214714515e-06
35529,0.004068925121301208
35530,5.452177464255573e-08
35531,6.3594410164430875e-09
35532,0.017908407290510988
35533,3.728885277202015e-06
35534,0.025670140890958214
35535,8.614285949636684e-24
35536,0.0005584841982133312
35537,0.0043907288072232075
35538,0.017908407290510988
35539,0.017908407290510988
35540,0.0016989051517733687
35541,2.528289863839211e-10
35542,6.959507589505473e-08
35543,1.7862298484339955e-12
35544,3.239630472932834e-11
35545,0.0038997463405991578
35546,2.234249384916005e-09
35547,0.0024710106928102545
35548,0.017908407290510988
35549,1.875337339387371e-13
35550,0.0002139558974450013
35551,0.0013548310959793767
35552,2.061793333977931e-07
35553,0.0027090015804938205
35554,1.2378943027410923e-11
35555,0.017908407290510988
35556,0.0033012949647043925
35557,0.025670140890958214
35558,0.025670140890958214
35559,0.0016223925972969745
35560,0.025670140890958214
35561,0.025670140890958214
35562,6.693481857994038e-10
35563,0.017908407290510988
35564,0.0016144343884951715
35565,0.001117682750004267
35566,1.4093221921759467e-07
35567,0.0004361902117893944
35568,1.1906195663333955e-12
35569,1.1053400390662962e-13
35570,6.524876074685299e-11
35571,0.025670140890958214
35572,0.012743228344932656
35573,0.025670140890958214
35574,0.012743228344932656
35575,0.025670140890958214
35576,0.017908407290510988
35577,0.06728997154233943
35578,9.826548581351282e-10
35579,0.017908407290510988
35580,8.045461868407366e-06
35581,0.017908407290510988
35582,5.020256199902657e-05
35583,0.012743228344932656
35584,0.017908407290510988
35585,0.16392617161024708
35586,4.23256501156324e-51
35587,0.025670140890958214
35588,0.007072382457425154
35589,0.0002307405493719105
35590,0.025670140890958214
35591,1.0258853329301164e-07
35592,0.006410961445336375
35593,0.010712364657801985
35594,4.853004091895567e-09
35595,3.376398119717891e-10
35596,0.002768055101668414
35597,0.00019308041463271135
35598,0.038436257026237784
35599,0.017871535568156516
35600,0.017908407290510988
35601,0.00017135771525770261
35602,0.016598611964297644
35603,0.025670140890958214
35604,7.812618860075601e-07
35605,4.6394430126200695e-10
35606,2.3462901331599077e-08
35607,0.0020221217142012606
35608,1.7830051795109028e-08
35609,0.17464719360749806
35610,1.6777463469696287e-08
35611,0.025670140890958214
35612,2.9654135735006803e-05
35613,0.006769919555704537
35614,1.6473567531803807e-07
35615,4.654226223421209e-08
35616,3.1927569111079937e-09
35617,0.025670140890958214
35618,0.01609096310293461
35619,2.1687677007021418e-10
35620,0.011265396283335399
35621,0.07501366045925968
35622,0.025670140890958214
35623,0.025670140890958214
35624,0.017908407290510988
35625,3.61750904058573e-11
35626,0.025670140890958214
35627,4.389062541788531e-11
35628,0.003537629744503241
35629,0.017908407290510988
35630,0.00015498556502738294
35631,4.752352654283694e-10
35632,9.234409572096902e-08
35633,4.582297190866753e-06
35634,2.158570564322869e-05
35635,1.553243906496044e-13
35636,6.429101917088666e-13
35637,4.0936835655884003e-10
35638,2.6100566682543844e-05
35639,5.414889691058193e-09
35640,1.2044197775067002e-07
35641,0.004250852994950581
35642,0.025670140890958214
35643,0.0031814467915729045
35644,0.025670140890958214
35645,6.679516468411331e-11
35646,0.012743228344932656
35647,4.884817912462988e-07
35648,0.012743228344932656
35649,2.3473931306485175e-10
35650,0.025670140890958214
35651,0.0019039241530141122
35652,8.473408227413681e-11
35653,0.025670140890958214
35654,0.0033442778192372636
35655,0.025670140890958214
35656,2.4292078537794853e-05
35657,0.017908407290510988
35658,0.00422335425458345
35659,0.017908407290510988
35660,0.15340982727838734
35661,2.9710976471981446e-11
35662,6.987420520695956e-07
35663,0.025670140890958214
35664,0.0037185095022759154
35665,0.025670140890958214
35666,0.007214338997725042
35667,0.012743228344932656
35668,5.73552276504239e-07
35669,3.558842489590232e-11
35670,2.0642829774325629e-10
35671,6.642562868133552e-08
35672,0.025670140890958214
35673,5.2951040041376075e-09
35674,0.0008165579348984487
35675,0.025670140890958214
35676,4.022650003672057e-08
35677,1.1944884666853693e-12
35678,2.1679036303073482e-07
35679,0.011908671683180352
35680,0.017908407290510988
35681,0.000619351119474758
35682,0.0023513455184235314
35683,0.02120095458717364
35684,0.010154400343630765
35685,0.0005690058507621915
35686,0.025670140890958214
35687,0.03854096732712718
35688,1.017022850989766e-12
35689,3.6733161505575597e-07
35690,3.835676865047884e-06
35691,0.025670140890958214
35692,0.00010428332822520055
35693,4.114310857872025e-06
35694,0.006728787129838736
35695,0.025566589905766483
35696,9.217558448462286e-07
35697,0.025670140890958214
35698,0.025670140890958214
35699,9.05651457513998e-05
35700,0.010131900733379088
35701,0.07661278055139796
35702,0.025670140890958214
35703,4.492087010324739e-05
35704,0.025670140890958214
35705,0.017908407290510988
35706,2.426222628127738e-06
35707,0.09467743122256607
35708,3.595414808023557e-17
35709,0.017908407290510988
35710,0.27187201856374466
35711,4.0943840813313916e-05
35712,0.20391318676670292
35713,0.00036933453349409886
35714,8.532588818243411e-09
35715,2.433096532753551e-11
35716,0.017908407290510988
35717,8.630624395251314e-14
35718,0.012945666585659453
35719,0.0014378236317619667
35720,3.2692131702772686e-08
35721,1.7225949864768739e-06
35722,0.0006432224555520121
35723,0.025670140890958214
35724,5.157346955992813e-10
35725,0.025670140890958214
35726,1.148619833992515e-08
35727,0.025670140890958214
35728,0.0010606032819870446
35729,0.007569547139068005
35730,0.004908867280416734
35731,3.4202697524434853e-06
35732,5.547869192270266e-06
35733,0.02619200779214055
35734,6.866355344819846e-05
35735,0.012743228344932656
35736,4.970955068063218e-09
35737,4.3971565207591345e-07
35738,0.0032592408433532306
35739,0.025670140890958214
35740,0.025670140890958214
35741,4.3659826798083336e-05
35742,0.025192202146003904
35743,0.0026280111901707225
35744,0.013080008223537866
35745,0.09329805123947138
35746,4.546744429583383e-05
35747,3.608621016759838e-05
35748,2.901809109479532e-11
35749,0.0035942314728098167
35750,0.00019170599812330582
35751,0.021768591198368197
35752,8.926901326381956e-09
35753,0.012743228344932656
35754,1.0722768323114416e-07
35755,0.012066359166792861
35756,2.196640360003235e-09
35757,0.017908407290510988
35758,0.006595242690935954
35759,0.025670140890958214
35760,0.017908407290510988
35761,0.0007275469029244462
35762,0.025670140890958214
35763,2.736944821940104e-09
35764,0.003656847435184336
35765,2.6161883071082186e-13
35766,0.025670140890958214
35767,4.28084686230399e-12
35768,9.217357163956984e-18
35769,0.004818017589214845
35770,1.6702595355421193e-08
35771,0.04283611276019646
35772,1.2272372227369241e-09
35773,3.8011213061557275e-07
35774,0.0005206199765928074
35775,0.0030049967327603747
35776,0.025670140890958214
35777,0.008995215622696928
35778,1.0767001525825019e-07
35779,0.017908407290510988
35780,1.928505116985467e-07
35781,0.017908407290510988
35782,0.0005761467742421555
35783,0.025670140890958214
35784,7.449522438043285e-05
35785,0.010219318228756828
35786,8.595084246763162e-05
35787,0.0005094181259504758
35788,1.6647979785544233e-10
35789,7.213499519979641e-10
35790,0.025670140890958214
35791,3.5775936629186835e-08
35792,0.025670140890958214
35793,4.644468800053923e-05
35794,5.7714027490772766e-06
35795,0.008921419246866923
35796,0.0005707233003472746
35797,0.005335095663738241
35798,0.025670140890958214
35799,1.0749832462426126e-26
35800,4.0236261882591246e-11
35801,0.01604762634163996
35802,0.019307668649542264
35803,0.017908407290510988
35804,2.172166396553021e-10
35805,0.0004498153041911662
35806,2.1242920975134406e-09
35807,0.025670140890958214
35808,0.0060997430810328926
35809,0.03233640541914162
35810,0.017908407290510988
35811,0.025670140890958214
35812,5.551434990384767e-09
35813,3.472146707900562e-05
35814,0.025670140890958214
35815,0.0061753834984208085
35816,0.025670140890958214
35817,4.793893811543846e-11
35818,0.03206507480966227
35819,6.866944727498683e-05
35820,2.3747837837914722e-07
35821,7.932894317308495e-12
35822,8.476025698691523e-10
35823,1.9314834407035373e-11
35824,0.025670140890958214
35825,1.2726499689701754e-05
35826,0.0011354828139223583
35827,0.017908407290510988
35828,0.04036544211615832
35829,0.007012685127618962
35830,0.012743228344932656
35831,0.025670140890958214
35832,0.025670140890958214
35833,0.000880027696792997
35834,2.8803189561688607e-05
35835,4.5306812036389315e-06
35836,1.5813919905719144e-07
35837,3.045269861337108e-11
35838,0.025670140890958214
35839,0.01664740965462885
35840,9.422450279033292e-09
35841,0.00026757745306263186
35842,1.717639012764937e-11
35843,0.0442839390527649
35844,0.017908407290510988
35845,0.09194010867830911
35846,0.024456286111743133
35847,0.0007492219913122043
35848,8.750745774728154e-06
35849,2.157756610585246e-08
35850,0.00015644179315449654
35851,0.007989000669552123
35852,7.09761250147741e-09
35853,4.185887926390279e-13
35854,0.025670140890958214
35855,0.025670140890958214
35856,5.816627366814525e-09
35857,2.8385190865945156e-16
35858,1.088115509062548e-08
35859,0.013948606558270177
35860,0.019423299160678524
35861,4.35060557429727e-14
35862,0.0006736946133733967
35863,6.72997218760171e-12
35864,0.012743228344932656
35865,0.017908407290510988
35866,0.00014897852889032663
35867,0.12569764603860106
35868,0.0012277694707486994
35869,0.017908407290510988
35870,9.973392871810616e-21
35871,3.1422354049237314e-10
35872,0.001949722223626408
35873,0.11947795816978356
35874,0.0006948199986909709
35875,3.5988943045186864e-05
35876,5.3278397704256566e-11
35877,2.2369766900029814e-09
35878,0.0006536677950367479
35879,3.872481718761789e-09
35880,8.232429034092346e-13
35881,0.0044713001339316185
35882,2.0259655680640313e-05
35883,0.0009075866923424138
35884,0.011079043239672622
35885,0.013865471412019978
35886,3.302115836969237e-09
35887,0.017908407290510988
35888,0.025670140890958214
35889,0.00012233169395856397
35890,2.5770685888230977e-08
35891,1.9915392722205196e-06
35892,0.023223589670935737
35893,0.000657384898727669
35894,1.6418140755643662e-06
35895,0.007218085764566155
35896,9.184654180745184e-08
35897,0.00045537651388271954
35898,0.001959726885154805
35899,0.012961731422403507
35900,2.8727219656653815e-28
35901,0.005191786593705816
35902,0.017908407290510988
35903,0.017908407290510988
35904,1.8440456125880913e-09
35905,7.868805633778823e-08
35906,0.039094510362695754
35907,0.0004050970951209283
35908,0.029358823251262708
35909,0.017908407290510988
35910,5.920114871396351e-11
35911,2.6887193948378815e-08
35912,6.71711544747218e-05
35913,0.025670140890958214
35914,0.18339185248107479
35915,0.00797211421375236
35916,1.1047828462943265e-10
35917,0.05996144960383959
35918,0.02367005973526755
35919,4.7431264132051256e-12
35920,4.087201691345703e-07
35921,2.8058338064539722e-08
35922,0.025670140890958214
35923,4.654218211395456e-12
35924,1.2731982448164641e-07
35925,6.306769599454871e-14
35926,0.017908407290510988
35927,0.025670140890958214
35928,0.025670140890958214
35929,1.0033893229465244e-05
35930,6.933172761288555e-09
35931,0.05358789741394126
35932,0.025670140890958214
35933,0.0029829721098081447
35934,0.025670140890958214
35935,5.957451274560127e-09
35936,4.6765205739993795e-12
35937,0.011038993776389894
35938,0.0005506206703568419
35939,0.004106470598874387
35940,1.2747002780075524e-05
35941,0.0009869405048375665
35942,0.013315315625034262
35943,1.1977487839229494e-09
35944,8.869397456329022e-08
35945,0.012725640684535924
35946,2.8571042720179155e-05
35947,0.002801253424907987
35948,0.012743228344932656
35949,5.4126816606929914e-05
35950,9.74825071824262e-08
35951,0.025670140890958214
35952,0.00983678162379716
35953,8.091462059628932e-12
35954,4.7000753450813225e-05
35955,7.808084465705898e-08
35956,0.025670140890958214
35957,4.447417838539319e-06
35958,0.017908407290510988
35959,0.0018809538354485468
35960,0.025670140890958214
35961,0.025670140890958214
35962,0.017908407290510988
35963,4.5637714145287333e-07
35964,0.025670140890958214
35965,0.025670140890958214
35966,0.012743228344932656
35967,0.00012768815159579732
35968,0.034432898267758076
35969,0.027294730055896693
35970,0.025670140890958214
35971,1.0435940701320734e-10
35972,0.025670140890958214
35973,0.02029864898006916
35974,2.7510030891612963e-05
35975,6.029559622070278e-10
35976,0.0005812733738532652
35977,0.18428950773079503
35978,1.0174491052886653e-05
35979,6.283184856766165e-06
35980,4.2063866045629174e-09
35981,0.025670140890958214
35982,9.287068413262525e-17
35983,8.767674946312139e-15
35984,2.913064855728771e-24
35985,0.007478259532548703
35986,0.0019702972251077594
35987,0.025670140890958214
35988,0.014980303368135014
35989,0.0035279457422729196
35990,1.3571570813879968e-11
35991,0.025670140890958214
35992,0.012743228344932656
35993,0.9616158335536542
35994,0.017908407290510988
35995,0.017908407290510988
35996,4.845943187506318e-09
35997,0.010056020158037368
35998,0.025670140890958214
35999,0.025670140890958214
36000,0.039861081839185374
36001,1.8634911763901073e-09
36002,0.1016675053699626
36003,4.925866802573012e-07
36004,0.002142857640905809
36005,7.129336981411031e-06
36006,8.370671679307762e-09
36007,6.680292964871572e-11
36008,0.001280853374404647
36009,0.0025918824281856378
36010,0.017908407290510988
36011,1.0939607077736103e-06
36012,9.654610170065309e-09
36013,0.001119581916647017
36014,2.3049804211934572e-11
36015,2.2879390520559537e-12
36016,3.820391815618974e-12
36017,0.004226507134432625
36018,0.007125965571871835
36019,0.025670140890958214
36020,2.8512064124337624e-11
36021,0.000166259341815577
36022,0.00014869595060427535
36023,0.07037340353649008
36024,0.017908407290510988
36025,0.00016387183202936113
36026,0.012743228344932656
36027,1.2765060096996556e-10
36028,0.025670140890958214
36029,0.001275215368526308
36030,0.011383856946491203
36031,0.005630706602073236
36032,1.423997928165205e-11
36033,0.025670140890958214
36034,0.011618950349812385
36035,2.4596400857576673e-16
36036,0.03501988734642749
36037,0.012743228344932656
36038,0.0471250688280172
36039,0.016193108308901107
36040,0.1959898243671341
36041,0.012743228344932656
36042,0.012743228344932656
36043,0.0016450182926166007
36044,1.2598471470976557e-09
36045,0.00047881808082465767
36046,1.5885015410081473e-06
36047,0.0032936075399350993
36048,0.025670140890958214
36049,2.0696800129807605e-10
36050,0.017908407290510988
36051,1.464832520479717e-10
36052,0.005098265434749314
36053,0.025670140890958214
36054,0.0003603003985573658
36055,4.221798811761015e-10
36056,0.017908407290510988
36057,0.0010656464748395103
36058,0.008290647729414815
36059,0.00022780280680646353
36060,1.371130408113736e-06
36061,0.010534862723878841
36062,0.017908407290510988
36063,0.042894674393967394
36064,0.00021718457835235002
36065,1.5620843645315136e-08
36066,0.025670140890958214
36067,0.017908407290510988
36068,0.0011678323791874732
36069,1.3285246661825401e-11
36070,0.025670140890958214
36071,0.017908407290510988
36072,0.025670140890958214
36073,0.020307280440487796
36074,0.000838929593120846
36075,0.040443905022910155
36076,0.031573642007965856
36077,0.025670140890958214
36078,6.091056355268328e-12
36079,2.6908310438544184e-09
36080,0.025670140890958214
36081,5.068782620888963e-12
36082,9.17033449208709e-10
36083,8.05637788402323e-09
36084,0.025670140890958214
36085,0.14598394892316272
36086,6.356712933817014e-06
36087,0.00020997599948893036
36088,0.017908407290510988
36089,2.450942954186671e-15
36090,0.0009657401870821455
36091,2.6352589202773226e-12
36092,1.0004680347688767e-05
36093,8.21954362149718e-09
36094,0.00043625422792502473
36095,2.5166466509247257e-13
36096,1.211469102810868e-08
36097,0.017908407290510988
36098,3.9493626091204634e-11
36099,0.0005127505538021017
36100,0.017908407290510988
36101,0.029000600093775718
36102,0.0003460724154341919
36103,3.19445287546463e-09
36104,0.012947822451456533
36105,1.703439184088979e-13
36106,0.0004910348896799317
36107,0.0009999504979238442
36108,1.851256116360487e-12
36109,2.05417356466374e-11
36110,1.2522394994430144e-05
36111,0.025670140890958214
36112,0.1850797838851073
36113,8.901568976707477e-07
36114,8.62696706636823e-05
36115,2.2087644850025247e-06
36116,0.007112544407710159
36117,0.0008281935767998126
36118,0.012743228344932656
36119,0.0008205444138554827
36120,2.428598480892491e-09
36121,4.145861672065316e-10
36122,0.00011407760331285527
36123,6.699368362611542e-09
36124,0.003435146783379879
36125,4.7535931437041454e-07
36126,1.0622882131314055e-09
36127,1.713544196149097e-07
36128,0.015527084007412196
36129,0.009830616255373912
36130,1.0318551306044118e-07
36131,1.2784110612245126e-09
36132,0.00030642775653897644
36133,0.017908407290510988
36134,0.007730524726704954
36135,0.017908407290510988
36136,0.012743228344932656
36137,0.017908407290510988
36138,0.025670140890958214
36139,0.006644411363560031
36140,4.873231201276244e-10
36141,0.024305525911714507
36142,0.025670140890958214
36143,1.367742297318672e-11
36144,0.2366554689470797
36145,6.400921292384758e-08
36146,9.527302983613277e-14
36147,0.00011566024726902237
36148,0.004994144006701881
36149,0.0036547242074890266
36150,0.017908407290510988
36151,0.00030018524863252
36152,0.025670140890958214
36153,0.004553156979652767
36154,9.590479740493575e-06
36155,0.017908407290510988
36156,7.683881496645968e-10
36157,0.0007183620952469868
36158,0.014068900718229202
36159,0.005985736092130692
36160,0.025670140890958214
36161,0.025670140890958214
36162,0.005449355907811313
36163,0.003853183455023933
36164,2.3048674592115376e-08
36165,4.557058371064043e-08
36166,0.012743228344932656
36167,4.14798806592782e-09
36168,0.017908407290510988
36169,6.04023978240716e-08
36170,0.017908407290510988
36171,7.678296337595351e-08
36172,0.017908407290510988
36173,0.017908407290510988
36174,0.005564172973303653
36175,0.017908407290510988
36176,1.0366479552086036e-07
36177,0.025670140890958214
36178,1.1495157590468597e-08
36179,0.017908407290510988
36180,0.011238730840742247
36181,1.0133521174110454e-11
36182,0.03360619483052067
36183,1.3585423240466862e-12
36184,0.017908407290510988
36185,0.009101599722632792
36186,0.036277561886982175
36187,0.025670140890958214
36188,6.681256733420225e-06
36189,2.39501102306697e-07
36190,1.1071819658099879e-11
36191,0.00041069989957782894
36192,1.351590774394225e-05
36193,0.009273254187098791
36194,0.020819449312180487
36195,0.0009663971406530987
36196,0.025670140890958214
36197,1.2939222411891552e-08
36198,0.002381392928219467
36199,3.249033931357079e-11
36200,7.547638800386343e-11
36201,0.025670140890958214
36202,2.2195780029492738e-14
36203,0.017908407290510988
36204,0.03480936377497454
36205,1.5616111906470878e-09
36206,0.025670140890958214
36207,0.012743228344932656
36208,2.7746118152424616e-09
36209,0.0003616806022268438
36210,0.011350235127166337
36211,1.1046143516384172e-05
36212,1.8078865480795286e-09
36213,0.017908407290510988
36214,0.013077405113267
36215,0.0003302621103712177
36216,2.1591537685626566e-05
36217,4.0058663036046336e-07
36218,0.001426758172476913
36219,0.07436030961761098
36220,1.8171239304658224e-08
36221,1.0690150108255753e-09
36222,0.03476097487629466
36223,2.5000612368854634e-05
36224,0.001233747242095846
36225,0.015437003719676734
36226,0.025670140890958214
36227,8.073709047140843e-09
36228,6.370387033494233e-11
36229,0.017908407290510988
36230,0.004146963207011112
36231,0.0013662868246332605
36232,0.0011672126131260828
36233,0.025670140890958214
36234,0.017908407290510988
36235,0.005075896920816674
36236,0.012696913160248473
36237,0.025670140890958214
36238,0.014498129821900912
36239,7.970416612795223e-07
36240,0.025670140890958214
36241,0.00687329728410099
36242,1.2612829616841378e-09
36243,0.002886251248823414
36244,8.482142377050084e-08
36245,0.017908407290510988
36246,1.0040018248261105e-06
36247,0.017908407290510988
36248,0.0008580439290274595
36249,1.1242592107715345e-07
36250,0.025670140890958214
36251,2.608913192675175e-06
36252,0.031030440545723324
36253,0.025670140890958214
36254,1.5000587666465558e-10
36255,2.8675302408862283e-17
36256,5.645305770908002e-05
36257,0.02635441762641074
36258,0.002349556484813674
36259,0.017908407290510988
36260,0.025670140890958214
36261,0.025670140890958214
36262,0.025670140890958214
36263,6.746903308457213e-11
36264,0.0004389725167678195
36265,0.008300393693672753
36266,0.002214754105201236
36267,1.4013763656180092e-08
36268,5.447177488814622e-05
36269,0.023325775253560863
36270,0.012743228344932656
36271,0.0038596036799875347
36272,0.005414499506125578
36273,0.025670140890958214
36274,0.025670140890958214
36275,0.09293973901582649
36276,0.005210821905136212
36277,0.0005178789984906123
36278,1.942339111425864e-10
36279,3.7800169411557254e-08
36280,3.6910948448390607e-09
36281,5.355284285917731e-11
36282,0.014440533216439452
36283,0.0004708140064177133
36284,0.017908407290510988
36285,0.005679371412646097
36286,0.004002102450499549
36287,0.058889426521647754
36288,0.00399117470908575
36289,0.025670140890958214
36290,0.017908407290510988
36291,3.989140143103316e-09
36292,0.025670140890958214
36293,0.025670140890958214
36294,0.025670140890958214
36295,0.024919937177018136
36296,6.5672093647404526e-06
36297,0.025670140890958214
36298,1.3284689517164625e-12
36299,3.869166144319363e-12
36300,4.497643221754694e-15
36301,0.025670140890958214
36302,0.043187616151588344
36303,1.0040942721634346e-34
36304,0.025670140890958214
36305,0.025670140890958214
36306,2.1680109467739838e-10
36307,3.388181394747287e-06
36308,0.0008841810010676406
36309,0.025670140890958214
36310,0.017908407290510988
36311,7.503749153330548e-05
36312,0.017134630147656527
36313,1.1360709211944329e-05
36314,0.0030835390721036457
36315,0.017908407290510988
36316,2.044150691449498e-15
36317,1.1334327463496091e-40
36318,0.001518163562596678
36319,2.154101412428582e-10
36320,0.017908407290510988
36321,1.0184216725659179e-07
36322,0.0019943296340045593
36323,0.017908407290510988
36324,0.032782589502639854
36325,0.00016734494113859895
36326,2.432804127309423e-08
36327,0.0005960922852497965
36328,0.00039371449371078317
36329,0.025670140890958214
36330,0.0029922361191975144
36331,0.025670140890958214
36332,1.1367733988909643e-11
36333,6.570272158151932e-06
36334,0.0008173455654863826
36335,0.0008771730662315414
36336,8.324692564053527e-10
36337,0.09142498408060172
36338,0.024224256740109452
36339,0.0032887679756321655
36340,0.025670140890958214
36341,0.003854246867355704
36342,5.1425685237031026e-14
36343,0.001618029863918123
36344,1.49034774612999e-07
36345,0.17064058456973638
36346,0.2730742198748057
36347,1.53595365754857e-06
36348,0.025670140890958214
36349,4.0819986956533125e-08
36350,0.017908407290510988
36351,6.491784648232595e-10
36352,0.19871866828656554
36353,0.017908407290510988
36354,1.2661603380010384e-10
36355,4.919065707159556e-12
36356,4.241532765848923e-09
36357,0.017908407290510988
36358,0.017908407290510988
36359,0.0005003910868558969
36360,1.7261804727244342e-11
36361,8.580168630567951e-05
36362,2.862663167765854e-10
36363,0.002598869121949883
36364,0.02119008807825088
36365,0.0012882632205831494
36366,2.5028257324983652e-16
36367,0.017908407290510988
36368,1.9187011368969103e-06
36369,0.00016560429711360943
36370,0.001435968847182901
36371,7.640834527152116e-16
36372,0.017908407290510988
36373,5.945822263582962e-09
36374,0.025670140890958214
36375,0.012743228344932656
36376,1.9139469440604466e-11
36377,0.002594047289437806
36378,1.2643624111311445e-06
36379,0.00012841271372637114
36380,0.017908407290510988
36381,0.00048589592759703734
36382,8.964896752975267e-12
36383,0.006630155193704259
36384,9.073820874706374e-08
36385,0.017908407290510988
36386,0.025670140890958214
36387,0.032603774453747326
36388,1.805614207519562e-09
36389,0.025670140890958214
36390,0.006025141082246266
36391,1.5319703814283772e-12
36392,2.2926489296458673e-11
36393,0.00036071545045044924
36394,0.017908407290510988
36395,3.722286057780769e-11
36396,0.025670140890958214
36397,0.014097366830506206
36398,0.017908407290510988
36399,0.017908407290510988
36400,0.001636234938853286
36401,7.066039683071677e-07
36402,0.025670140890958214
36403,9.441590944703777e-09
36404,0.0016046000201410536
36405,0.0032782715895123904
36406,0.025670140890958214
36407,0.012743228344932656
36408,0.011350235127166337
36409,2.9896990317424193e-07
36410,2.622295720720686e-11
36411,0.0004244172347378894
36412,0.0003938823032396672
36413,0.012743228344932656
36414,0.01582443366035076
36415,0.00010320545752951453
36416,3.2309564128326e-09
36417,0.003065794060048094
36418,0.017908407290510988
36419,0.012743228344932656
36420,5.136334118699071e-06
36421,0.012743228344932656
36422,1.7660965057700797e-07
36423,1.0241119648163167e-09
36424,0.025670140890958214
36425,0.025670140890958214
36426,2.502270619796021e-13
36427,0.025670140890958214
36428,0.025670140890958214
36429,3.739395651558264e-07
36430,5.0635157831680965e-09
36431,2.7897880783214656e-13
36432,4.133327164122931e-06
36433,2.344359169054632e-10
36434,0.0002217224516201599
36435,0.05287747202286351
36436,0.012743228344932656
36437,4.451655741686819e-06
36438,3.369698112179732e-05
36439,0.02379099556160897
36440,0.03995457204963882
36441,1.0562163103893944e-09
36442,3.300500933515523e-08
36443,1.4405020324999324e-09
36444,0.00011652631447449363
36445,3.194196596901093e-06
36446,0.025670140890958214
36447,1.252146652565955e-16
36448,1.0981672106432545e-05
36449,0.025670140890958214
36450,1.5741780818088735e-08
36451,2.530716209684172e-07
36452,2.4989823840229728e-08
36453,0.025670140890958214
36454,0.025670140890958214
36455,0.0026927536768129963
36456,9.608515749740961e-06
36457,0.005543824133454277
36458,0.012743228344932656
36459,1.25542159940634e-05
36460,0.000791683833202038
36461,0.025670140890958214
36462,3.685290907078968e-15
36463,1.9247947342047389e-07
36464,8.160967818738546e-12
36465,0.0073391919392544825
36466,7.102732258866756e-08
36467,3.819342846060149e-11
36468,0.00045889697381244846
36469,0.002258770368428064
36470,0.02869727674331046
36471,0.02867742664336583
36472,0.03405046169009108
36473,0.025670140890958214
36474,0.012743228344932656
36475,0.0003679703125812936
36476,1.1606067783717902e-08
36477,9.894886353282381e-09
36478,0.017908407290510988
36479,0.025670140890958214
36480,5.8294973483367755e-12
36481,2.413152481052513e-06
36482,1.414230339991504e-07
36483,5.112736321696347e-08
36484,0.002012016451701551
36485,0.050989282676803235
36486,0.00124518450189911
36487,8.758706487087123e-05
36488,4.454329978111237e-10
36489,0.017908407290510988
36490,0.025670140890958214
36491,0.025670140890958214
36492,0.0032324496597412097
36493,0.017908407290510988
36494,0.025670140890958214
36495,1.938757337171142e-06
36496,0.006835671134592005
36497,0.00026316279166325817
36498,0.017908407290510988
36499,1.2204079132081547e-05
36500,0.0033785734222824444
36501,0.001094147321475049
36502,2.6979047929260638e-11
36503,0.025670140890958214
36504,0.009695134458371907
36505,0.0045471708533565995
36506,0.00023555372034850442
36507,1.189391346867816e-07
36508,2.2792762697726348e-08
36509,0.017908407290510988
36510,0.025670140890958214
36511,0.025670140890958214
36512,0.025670140890958214
36513,0.011798280571300323
36514,0.0014763644493134655
36515,0.005236850393421187
36516,3.5888256769483396e-12
36517,0.00038614515974812153
36518,1.0241800951199242e-12
36519,0.025670140890958214
36520,0.0007410961025451888
36521,2.8145358883050694e-10
36522,0.0007268920187562933
36523,0.025670140890958214
36524,0.001153409720830762
36525,0.025670140890958214
36526,6.848471250886036e-08
36527,0.017908407290510988
36528,2.6152928744085577e-10
36529,9.381785662931593e-12
36530,1.039256410519912e-13
36531,0.017908407290510988
36532,0.0015104513181195829
36533,0.012743228344932656
36534,2.9007905671301644e-09
36535,0.00488133703421369
36536,0.0007625450918381508
36537,0.0009974428640211993
36538,0.3796626755979573
36539,0.010245069737235823
36540,0.017908407290510988
36541,0.017908407290510988
36542,0.025670140890958214
36543,0.0033897432480086017
36544,0.0001298082879090108
36545,0.002921925914775983
36546,0.017908407290510988
36547,0.0035383548689270593
36548,0.0009467465240026181
36549,0.012743228344932656
36550,1.7396327941595603e-13
36551,0.017908407290510988
36552,0.025670140890958214
36553,2.463030265308429e-12
36554,5.55088524248491e-06
36555,0.00025610551887500293
36556,0.025670140890958214
36557,0.025670140890958214
36558,1.7405144058411592e-09
36559,0.012743228344932656
36560,0.017908407290510988
36561,0.017908407290510988
36562,0.025670140890958214
36563,7.133099814247652e-05
36564,0.025670140890958214
36565,0.025528054151349046
36566,4.894307891784812e-11
36567,0.017908407290510988
36568,7.733727358246267e-12
36569,0.0116182372417851
36570,2.2689607298923202e-09
36571,0.025670140890958214
36572,0.025670140890958214
36573,0.0016282304431890768
36574,0.017908407290510988
36575,5.395725862634005e-19
36576,0.025670140890958214
36577,0.017179787658523297
36578,5.294779981456823e-08
36579,0.0018451772415742553
36580,0.02479292450396871
36581,2.4911357807485374e-06
36582,0.0013864780622003363
36583,1.5605674743001624e-08
